CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2012-03-21,4.499809670330265,4.422775595893728,0.0770340744365372,train,1070,ols
2012-03-22,4.499809670330265,4.42660151687778,0.07320815345248466,train,1070,ols
2012-03-23,4.499809670330265,4.408893531979626,0.09091613835063939,train,1070,ols
2012-03-24,4.02535169073515,4.068244845797517,-0.04289315506236768,train,1070,ols
2012-03-25,4.127134385045092,4.058456076732111,0.06867830831298072,train,1070,ols
2012-03-26,4.499809670330265,4.426911255415539,0.07289841491472604,train,1070,ols
2012-03-27,4.499809670330265,4.415861918624724,0.0839477517055407,train,1070,ols
2012-03-28,4.477336814478207,4.422775595893728,0.05456121858447904,train,1070,ols
2012-03-29,4.454347296253507,4.42660151687778,0.027745779375726976,train,1070,ols
2012-03-30,4.430816798843313,4.408893531979626,0.02192326686368773,train,1070,ols
2012-03-31,4.0943445622221,4.061347671212581,0.0329968910095193,train,1070,ols
2012-04-01,4.060443010546419,4.092452453070003,-0.03200944252358351,train,1070,ols
2012-04-02,4.406719247264253,4.460907631753431,-0.05418838448917729,train,1070,ols
2012-04-03,4.1588830833596715,4.100655269217077,0.0582278141425947,train,1070,ols
2012-04-04,4.060443010546419,4.10756894648608,-0.04712593593966119,train,1070,ols
2012-04-05,4.127134385045092,4.111394867470133,0.01573951757495884,train,1070,ols
2012-04-06,4.406719247264253,4.442889908317517,-0.03617066105326394,train,1070,ols
2012-04-07,4.1588830833596715,4.10224122213541,0.056641861224261625,train,1070,ols
2012-04-08,4.1588830833596715,4.092452453070003,0.06643063028966889,train,1070,ols
2012-04-09,4.454347296253507,4.460907631753431,-0.006560335499923298,train,1070,ols
2012-04-10,4.477336814478207,4.449858294962617,0.027478519515589994,train,1070,ols
2012-04-11,4.430816798843313,4.45677197223162,-0.025955173388306996,train,1070,ols
2012-04-12,4.406719247264253,4.460597893215673,-0.05387864595141956,train,1070,ols
2012-04-13,4.499809670330265,4.442889908317517,0.05691976201274773,train,1070,ols
2012-04-14,4.1588830833596715,4.10224122213541,0.056641861224261625,train,1070,ols
2012-04-15,4.060443010546419,4.092452453070003,-0.03200944252358351,train,1070,ols
2012-04-16,4.406719247264253,4.460907631753431,-0.05418838448917729,train,1070,ols
2012-04-17,4.406719247264253,4.449858294962617,-0.04313904769836352,train,1070,ols
2012-04-18,4.499809670330265,4.45677197223162,0.04303769809864466,train,1070,ols
2012-04-19,4.477336814478207,4.460597893215673,0.016738921262533957,train,1070,ols
2012-04-20,4.454347296253507,4.442889908317517,0.011457387935990049,train,1070,ols
2012-04-21,4.02535169073515,4.10224122213541,-0.07688953140026022,train,1070,ols
2012-04-22,4.1588830833596715,4.092452453070003,0.06643063028966889,train,1070,ols
2012-04-23,4.499809670330265,4.460907631753431,0.038902038576834386,train,1070,ols
2012-04-24,4.406719247264253,4.449858294962617,-0.04313904769836352,train,1070,ols
2012-04-25,4.477336814478207,4.45677197223162,0.0205648422465865,train,1070,ols
2012-04-26,4.406719247264253,4.460597893215673,-0.05387864595141956,train,1070,ols
2012-04-27,4.477336814478207,4.442889908317517,0.03444690616068957,train,1070,ols
2012-04-28,4.127134385045092,4.10224122213541,0.0248931629096818,train,1070,ols
2012-04-29,4.060443010546419,4.092452453070003,-0.03200944252358351,train,1070,ols
2012-04-30,4.1588830833596715,4.098574642145944,0.060308441213727804,train,1070,ols
2012-05-01,4.1588830833596715,4.117817197678438,0.041065885681233816,train,1070,ols
2012-05-02,4.127134385045092,4.124730874947441,0.0024035100976504964,train,1070,ols
2012-05-03,4.454347296253507,4.483992610954044,-0.02964531470053622,train,1070,ols
2012-05-04,4.543294782270004,4.466284626055888,0.07701015621411589,train,1070,ols
2012-05-05,4.127134385045092,4.1256359398737805,0.0014984451713111469,train,1070,ols
2012-05-06,4.189654742026425,4.115847170808373,0.07380757121805193,train,1070,ols
2012-05-07,4.499809670330265,4.484302349491801,0.015507320838463734,train,1070,ols
2012-05-08,4.477336814478207,4.4732530127009875,0.0040838017772193425,train,1070,ols
2012-05-09,4.543294782270004,4.480166689969991,0.06312809230001282,train,1070,ols
2012-05-10,4.477336814478207,4.483992610954044,-0.006655796475836695,train,1070,ols
2012-05-11,4.543294782270004,4.466284626055888,0.07701015621411589,train,1070,ols
2012-05-12,4.0943445622221,4.1256359398737805,-0.03129137765168011,train,1070,ols
2012-05-13,4.060443010546419,4.115847170808373,-0.05540416026195416,train,1070,ols
2012-05-14,4.543294782270004,4.484302349491801,0.05899243277820254,train,1070,ols
2012-05-15,4.454347296253507,4.4732530127009875,-0.01890571644748018,train,1070,ols
2012-05-16,4.477336814478207,4.480166689969991,-0.0028298754917841507,train,1070,ols
2012-05-17,4.499809670330265,4.483992610954044,0.015817059376221465,train,1070,ols
2012-05-18,4.5217885770490405,4.466284626055888,0.05550395099315253,train,1070,ols
2012-05-19,4.060443010546419,4.1256359398737805,-0.06519292932736143,train,1070,ols
2012-05-20,4.127134385045092,4.115847170808373,0.011287214236718413,train,1070,ols
2012-05-21,4.5217885770490405,4.484302349491801,0.03748622755723918,train,1070,ols
2012-05-22,4.499809670330265,4.4732530127009875,0.026556657629277503,train,1070,ols
2012-05-23,4.499809670330265,4.480166689969991,0.01964298036027401,train,1070,ols
2012-05-24,4.499809670330265,4.483992610954044,0.015817059376221465,train,1070,ols
2012-05-25,4.477336814478207,4.466284626055888,0.01105218842231892,train,1070,ols
2012-05-26,4.0943445622221,4.1256359398737805,-0.03129137765168011,train,1070,ols
2012-05-27,4.0943445622221,4.115847170808373,-0.021502608586272842,train,1070,ols
2012-05-28,4.454347296253507,4.484302349491801,-0.02995505323829395,train,1070,ols
2012-05-29,4.499809670330265,4.4732530127009875,0.026556657629277503,train,1070,ols
2012-05-30,4.499809670330265,4.480166689969991,0.01964298036027401,train,1070,ols
2012-05-31,4.477336814478207,4.4770954363691065,0.0002413781091004097,train,1070,ols
2012-06-01,4.454347296253507,4.444827222506241,0.009520073747266267,train,1070,ols
2012-06-02,4.0943445622221,4.104178536324133,-0.00983397410203235,train,1070,ols
2012-06-03,4.189654742026425,4.0943897672587255,0.09526497476769968,train,1070,ols
2012-06-04,4.060443010546419,4.4628449459421535,-0.40240193539573443,train,1070,ols
2012-06-05,4.127134385045092,4.45179560915134,-0.3246612241062481,train,1070,ols
2012-06-06,4.127134385045092,4.458709286420343,-0.3315749013752516,train,1070,ols
2012-06-07,4.5217885770490405,4.462535207404396,0.05925336964464467,train,1070,ols
2012-06-08,4.5217885770490405,4.444827222506241,0.0769613545427994,train,1070,ols
2012-06-09,4.1588830833596715,4.104178536324133,0.05470454703553873,train,1070,ols
2012-06-10,4.127134385045092,4.0943897672587255,0.03274461778636617,train,1070,ols
2012-06-11,4.5217885770490405,4.4628449459421535,0.05894363110688694,train,1070,ols
2012-06-12,4.499809670330265,4.45179560915134,0.04801406117892526,train,1070,ols
2012-06-13,4.477336814478207,4.458709286420343,0.018627528057863607,train,1070,ols
2012-06-14,4.477336814478207,4.462535207404396,0.014801607073811063,train,1070,ols
2012-06-15,4.543294782270004,4.444827222506241,0.09846755976376276,train,1070,ols
2012-06-16,4.1588830833596715,4.104178536324133,0.05470454703553873,train,1070,ols
2012-06-17,4.0943445622221,4.0943897672587255,-4.520503662508446e-05,train,1070,ols
2012-06-18,4.5217885770490405,4.4628449459421535,0.05894363110688694,train,1070,ols
2012-06-19,4.454347296253507,4.45179560915134,0.002551687102167577,train,1070,ols
2012-06-20,4.543294782270004,4.458709286420343,0.08458549584966057,train,1070,ols
2012-06-21,4.5217885770490405,4.462535207404396,0.05925336964464467,train,1070,ols
2012-06-22,4.5217885770490405,4.444827222506241,0.0769613545427994,train,1070,ols
2012-06-23,4.1588830833596715,4.104178536324133,0.05470454703553873,train,1070,ols
2012-06-24,4.127134385045092,4.0943897672587255,0.03274461778636617,train,1070,ols
2012-06-25,4.5217885770490405,4.4628449459421535,0.05894363110688694,train,1070,ols
2012-06-26,4.477336814478207,4.45179560915134,0.0255412053268671,train,1070,ols
2012-06-27,4.543294782270004,4.458709286420343,0.08458549584966057,train,1070,ols
2012-06-28,4.543294782270004,4.462535207404396,0.08075957486560803,train,1070,ols
2012-06-29,4.543294782270004,4.444827222506241,0.09846755976376276,train,1070,ols
2012-06-30,4.1588830833596715,4.097281361739196,0.061601721620475836,train,1070,ols
2012-07-01,4.127134385045092,4.104894552344372,0.02223983270071983,train,1070,ols
2012-07-02,4.499809670330265,4.4733497310278,0.026459939302465152,train,1070,ols
2012-07-03,4.499809670330265,4.462300394236986,0.03750927609327892,train,1070,ols
2012-07-04,4.5217885770490405,4.46921407150599,0.052574505543050876,train,1070,ols
2012-07-05,4.543294782270004,4.473039992490042,0.07025478977996169,train,1070,ols
2012-07-06,4.477336814478207,4.4553320075918865,0.02200480688632034,train,1070,ols
2012-07-07,4.060443010546419,4.114683321409779,-0.05424031086336001,train,1070,ols
2012-07-08,4.1588830833596715,4.104894552344372,0.05398853101529966,train,1070,ols
2012-07-09,4.454347296253507,4.4733497310278,-0.01900243477429253,train,1070,ols
2012-07-10,4.454347296253507,4.462300394236986,-0.007953097983478763,train,1070,ols
2012-07-11,4.477336814478207,4.46921407150599,0.008122742972217267,train,1070,ols
2012-07-12,4.454347296253507,4.473039992490042,-0.0186926962365348,train,1070,ols
2012-07-13,4.454347296253507,4.4553320075918865,-0.000984711338379185,train,1070,ols
2012-07-14,4.060443010546419,4.114683321409779,-0.05424031086336001,train,1070,ols
2012-07-15,4.1588830833596715,4.104894552344372,0.05398853101529966,train,1070,ols
2012-07-16,4.454347296253507,4.4733497310278,-0.01900243477429253,train,1070,ols
2012-07-17,4.477336814478207,4.462300394236986,0.01503642024122076,train,1070,ols
2012-07-18,4.477336814478207,4.46921407150599,0.008122742972217267,train,1070,ols
2012-07-19,4.5217885770490405,4.473039992490042,0.04874858455899833,train,1070,ols
2012-07-20,4.499809670330265,4.4553320075918865,0.0444776627383785,train,1070,ols
2012-07-21,4.0943445622221,4.114683321409779,-0.02033875918767869,train,1070,ols
2012-07-22,4.0943445622221,4.104894552344372,-0.010549990122271424,train,1070,ols
2012-07-23,4.543294782270004,4.4733497310278,0.06994505124220396,train,1070,ols
2012-07-24,4.454347296253507,4.462300394236986,-0.007953097983478763,train,1070,ols
2012-07-25,4.5217885770490405,4.46921407150599,0.052574505543050876,train,1070,ols
2012-07-26,4.499809670330265,4.473039992490042,0.026769677840222883,train,1070,ols
2012-07-27,4.499809670330265,4.4553320075918865,0.0444776627383785,train,1070,ols
2012-07-28,4.0943445622221,4.114683321409779,-0.02033875918767869,train,1070,ols
2012-07-29,4.189654742026425,4.104894552344372,0.08476018968205334,train,1070,ols
2012-07-30,4.454347296253507,4.4733497310278,-0.01900243477429253,train,1070,ols
2012-07-31,4.499809670330265,4.455403219652049,0.044406450678216025,train,1070,ols
2012-08-01,4.454347296253507,4.4931961754758,-0.038848879222292965,train,1070,ols
2012-08-02,4.499809670330265,4.497022096459853,0.0027875738704121744,train,1070,ols
2012-08-03,4.499809670330265,4.479314111561697,0.02049555876856779,train,1070,ols
2012-08-04,4.189654742026425,4.13866542537959,0.05098931664683537,train,1070,ols
2012-08-05,4.1588830833596715,4.1288766563141825,0.030006427045488948,train,1070,ols
2012-08-06,4.454347296253507,4.497331834997611,-0.04298453874410324,train,1070,ols
2012-08-07,4.499809670330265,4.486282498206797,0.013527172123468212,train,1070,ols
2012-08-08,4.543294782270004,4.4931961754758,0.050098606794203526,train,1070,ols
2012-08-09,4.5217885770490405,4.497022096459853,0.024766480589187623,train,1070,ols
2012-08-10,4.454347296253507,4.479314111561697,-0.024966815308189894,train,1070,ols
2012-08-11,4.127134385045092,4.13866542537959,-0.011531040334498144,train,1070,ols
2012-08-12,4.060443010546419,4.1288766563141825,-0.06843364576776345,train,1070,ols
2012-08-13,4.543294782270004,4.497331834997611,0.04596294727239325,train,1070,ols
2012-08-14,4.499809670330265,4.486282498206797,0.013527172123468212,train,1070,ols
2012-08-15,4.499809670330265,4.4931961754758,0.006613494854464719,train,1070,ols
2012-08-16,4.477336814478207,4.497022096459853,-0.019685281981645986,train,1070,ols
2012-08-17,4.543294782270004,4.479314111561697,0.0639806707083066,train,1070,ols
2012-08-18,4.127134385045092,4.13866542537959,-0.011531040334498144,train,1070,ols
2012-08-19,4.1588830833596715,4.1288766563141825,0.030006427045488948,train,1070,ols
2012-08-20,4.454347296253507,4.497331834997611,-0.04298453874410324,train,1070,ols
2012-08-21,4.499809670330265,4.486282498206797,0.013527172123468212,train,1070,ols
2012-08-22,4.477336814478207,4.4931961754758,-0.01585936099759344,train,1070,ols
2012-08-23,4.477336814478207,4.497022096459853,-0.019685281981645986,train,1070,ols
2012-08-24,4.454347296253507,4.479314111561697,-0.024966815308189894,train,1070,ols
2012-08-25,4.127134385045092,4.13866542537959,-0.011531040334498144,train,1070,ols
2012-08-26,4.127134385045092,4.1288766563141825,-0.0017422712690908781,train,1070,ols
2012-08-27,4.543294782270004,4.497331834997611,0.04596294727239325,train,1070,ols
2012-08-28,4.499809670330265,4.486282498206797,0.013527172123468212,train,1070,ols
2012-08-29,4.477336814478207,4.4931961754758,-0.01585936099759344,train,1070,ols
2012-08-30,4.499809670330265,4.497022096459853,0.0027875738704121744,train,1070,ols
2012-08-31,4.543294782270004,4.472416936976761,0.07087784529324281,train,1070,ols
2012-09-01,4.1588830833596715,4.155193719848156,0.0036893635115156087,train,1070,ols
2012-09-02,4.060443010546419,4.1454049507827495,-0.08496194023633041,train,1070,ols
2012-09-03,4.499809670330265,4.513860129466177,-0.01405045913591163,train,1070,ols
2012-09-04,4.499809670330265,4.502810792675363,-0.003001122345097862,train,1070,ols
2012-09-05,4.5217885770490405,4.509724469944366,0.012064107104674093,train,1070,ols
2012-09-06,4.454347296253507,4.513550390928419,-0.05920309467491158,train,1070,ols
2012-09-07,4.499809670330265,4.495842406030264,0.003967264300000828,train,1070,ols
2012-09-08,4.189654742026425,4.155193719848156,0.034461022178269296,train,1070,ols
2012-09-09,4.1588830833596715,4.1454049507827495,0.013478132576921986,train,1070,ols
2012-09-10,4.189654742026425,4.141996783148148,0.047657958878277284,train,1070,ols
2012-09-11,4.060443010546419,4.130947446357334,-0.07050443581091503,train,1070,ols
2012-09-12,4.0943445622221,4.137861123626338,-0.04351656140423721,train,1070,ols
2012-09-13,4.454347296253507,4.513550390928419,-0.05920309467491158,train,1070,ols
2012-09-14,4.499809670330265,4.495842406030264,0.003967264300000828,train,1070,ols
2012-09-15,4.1588830833596715,4.155193719848156,0.0036893635115156087,train,1070,ols
2012-09-16,4.1588830833596715,4.1454049507827495,0.013478132576921986,train,1070,ols
2012-09-17,4.454347296253507,4.513860129466177,-0.059512833212669314,train,1070,ols
2012-09-18,4.477336814478207,4.502810792675363,-0.025473978197156022,train,1070,ols
2012-09-19,4.5217885770490405,4.509724469944366,0.012064107104674093,train,1070,ols
2012-09-20,4.477336814478207,4.513550390928419,-0.03621357645021206,train,1070,ols
2012-09-21,4.454347296253507,4.495842406030264,-0.041495109776756856,train,1070,ols
2012-09-22,4.127134385045092,4.155193719848156,-0.028059334803064218,train,1070,ols
2012-09-23,4.189654742026425,4.1454049507827495,0.044249791243675674,train,1070,ols
2012-09-24,4.543294782270004,4.513860129466177,0.029434652803827177,train,1070,ols
2012-09-25,4.499809670330265,4.502810792675363,-0.003001122345097862,train,1070,ols
2012-09-26,4.543294782270004,4.509724469944366,0.03357031232563745,train,1070,ols
2012-09-27,4.499809670330265,4.513550390928419,-0.0137407205981539,train,1070,ols
2012-09-28,4.454347296253507,4.495842406030264,-0.041495109776756856,train,1070,ols
2012-09-29,4.1588830833596715,4.155193719848156,0.0036893635115156087,train,1070,ols
2012-09-30,4.060443010546419,4.138507776197812,-0.07806476565139331,train,1070,ols
2012-10-01,4.060443010546419,4.152512463782459,-0.09206945323604021,train,1070,ols
2012-10-02,4.060443010546419,4.1414631269916455,-0.08102011644522644,train,1070,ols
2012-10-03,4.1588830833596715,4.148376804260648,0.010506279099023352,train,1070,ols
2012-10-04,4.189654742026425,4.152202725244701,0.037452016781724495,train,1070,ols
2012-10-05,4.0943445622221,4.134494740346546,-0.040150178124445546,train,1070,ols
2012-10-06,3.7376696182833684,3.793846054164438,-0.056176435881069686,train,1070,ols
2012-10-07,3.871201010907891,3.7840572850990313,0.08714372580885987,train,1070,ols
2012-10-08,4.454347296253507,4.520202964344405,-0.06585566809089727,train,1070,ols
2012-10-09,4.543294782270004,4.509153627553591,0.03414115471641299,train,1070,ols
2012-10-10,4.543294782270004,4.516067304822594,0.0272274774474095,train,1070,ols
2012-10-11,4.5217885770490405,4.519893225806646,0.001895351242394483,train,1070,ols
2012-10-12,4.477336814478207,4.502185240908491,-0.024848426430284398,train,1070,ols
2012-10-13,4.1588830833596715,4.161536554726384,-0.0026534713667123455,train,1070,ols
2012-10-14,4.1588830833596715,4.151747785660977,0.00713529769869492,train,1070,ols
2012-10-15,4.454347296253507,4.520202964344405,-0.06585566809089727,train,1070,ols
2012-10-16,4.543294782270004,4.509153627553591,0.03414115471641299,train,1070,ols
2012-10-17,4.543294782270004,4.516067304822594,0.0272274774474095,train,1070,ols
2012-10-18,4.499809670330265,4.519893225806646,-0.020083555476380965,train,1070,ols
2012-10-19,4.499809670330265,4.502185240908491,-0.002375570578226238,train,1070,ols
2012-10-20,4.1588830833596715,4.161536554726384,-0.0026534713667123455,train,1070,ols
2012-10-21,4.1588830833596715,4.151747785660977,0.00713529769869492,train,1070,ols
2012-10-22,4.499809670330265,4.520202964344405,-0.020393294014139585,train,1070,ols
2012-10-23,4.499809670330265,4.509153627553591,-0.009343957223325816,train,1070,ols
2012-10-24,4.477336814478207,4.516067304822594,-0.03873049034438747,train,1070,ols
2012-10-25,4.454347296253507,4.519893225806646,-0.06554592955313865,train,1070,ols
2012-10-26,4.5217885770490405,4.502185240908491,0.01960333614054921,train,1070,ols
2012-10-27,4.1588830833596715,4.161536554726384,-0.0026534713667123455,train,1070,ols
2012-10-28,4.127134385045092,4.151747785660977,-0.024613400615884906,train,1070,ols
2012-10-29,4.5217885770490405,4.520202964344405,0.0015856127046358637,train,1070,ols
2012-10-30,4.454347296253507,4.509153627553591,-0.0548063313000835,train,1070,ols
2012-10-31,4.543294782270004,4.509170130237657,0.0341246520323466,train,1070,ols
2012-11-01,4.543294782270004,4.512186420330771,0.031108361939232942,train,1070,ols
2012-11-02,4.543294782270004,4.494478435432615,0.04881634683738856,train,1070,ols
2012-11-03,4.060443010546419,4.153829749250508,-0.09338673870408876,train,1070,ols
2012-11-04,4.1588830833596715,4.144040980185101,0.014842103174570909,train,1070,ols
2012-11-05,4.477336814478207,4.512496158868529,-0.035159344390321756,train,1070,ols
2012-11-06,4.454347296253507,4.501446822077715,-0.04709952582420751,train,1070,ols
2012-11-07,4.454347296253507,4.508360499346718,-0.054013203093211004,train,1070,ols
2012-11-08,4.477336814478207,4.512186420330771,-0.034849605852564025,train,1070,ols
2012-11-09,4.499809670330265,4.494478435432615,0.00533123489764975,train,1070,ols
2012-11-10,4.0943445622221,4.153829749250508,-0.05948518702840744,train,1070,ols
2012-11-11,4.127134385045092,4.144040980185101,-0.016906595140008918,train,1070,ols
2012-11-12,4.499809670330265,4.512496158868529,-0.012686488538263596,train,1070,ols
2012-11-13,4.454347296253507,4.501446822077715,-0.04709952582420751,train,1070,ols
2012-11-14,4.477336814478207,4.508360499346718,-0.03102368486851148,train,1070,ols
2012-11-15,4.454347296253507,4.512186420330771,-0.05783912407726355,train,1070,ols
2012-11-16,4.454347296253507,4.494478435432615,-0.04013113917910793,train,1070,ols
2012-11-17,4.127134385045092,4.153829749250508,-0.026695364205416183,train,1070,ols
2012-11-18,4.189654742026425,4.144040980185101,0.045613761841324596,train,1070,ols
2012-11-19,4.5217885770490405,4.512496158868529,0.009292418180511852,train,1070,ols
2012-11-20,4.5217885770490405,4.501446822077715,0.02034175497132562,train,1070,ols
2012-11-21,4.454347296253507,4.508360499346718,-0.054013203093211004,train,1070,ols
2012-11-22,4.543294782270004,4.512186420330771,0.031108361939232942,train,1070,ols
2012-11-23,4.499809670330265,4.494478435432615,0.00533123489764975,train,1070,ols
2012-11-24,4.1588830833596715,4.153829749250508,0.005053334109163643,train,1070,ols
2012-11-25,4.189654742026425,4.144040980185101,0.045613761841324596,train,1070,ols
2012-11-26,4.454347296253507,4.512496158868529,-0.05814886261502128,train,1070,ols
2012-11-27,4.499809670330265,4.501446822077715,-0.0016371517474498276,train,1070,ols
2012-11-28,4.543294782270004,4.508360499346718,0.03493428292328549,train,1070,ols
2012-11-29,4.5217885770490405,4.512186420330771,0.009602156718269583,train,1070,ols
2012-11-30,4.499809670330265,4.487581260847679,0.012228409482585967,train,1070,ols
2012-12-01,4.0943445622221,4.23827014608758,-0.14392558386547982,train,1070,ols
2012-12-02,4.189654742026425,4.228481377022173,-0.03882663499574779,train,1070,ols
2012-12-03,4.5217885770490405,4.596936555705601,-0.07514797865656053,train,1070,ols
2012-12-04,4.477336814478207,4.585887218914787,-0.10855040443658037,train,1070,ols
2012-12-05,4.499809670330265,4.592800896183791,-0.0929912258535257,train,1070,ols
2012-12-06,4.543294782270004,4.596626817167843,-0.05333203489783944,train,1070,ols
2012-12-07,4.700480365792417,4.578918832269688,0.12156153352272892,train,1070,ols
